ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2812,4.39E-03,6.12E-03,1.72E-01,6.92E-03,8.11E-01
2813,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
2814,3.05E-01,9.62E-03,3.96E-02,4.69E-01,1.76E-01
2815,3.85E-01,4.79E-03,3.36E-02,2.27E-01,3.50E-01
2816,7.73E-01,2.43E-03,4.37E-03,2.95E-02,1.90E-01
2817,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
2818,8.88E-01,1.65E-03,1.53E-03,9.32E-03,9.91E-02
2819,3.98E-01,1.81E-03,2.96E-02,4.10E-01,1.60E-01
2820,8.88E-01,1.65E-03,1.53E-03,9.32E-03,9.91E-02
2821,3.76E-01,2.78E-02,3.27E-02,5.15E-03,5.59E-01
2822,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
2823,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
2824,2.55E-01,1.59E-03,1.28E-01,4.46E-01,1.69E-01
2825,3.84E-01,4.79E-03,3.36E-02,2.28E-01,3.50E-01
2826,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
2827,3.38E-01,4.65E-03,4.13E-02,4.76E-01,1.40E-01
2828,1.43E-01,5.00E-03,1.12E-01,6.06E-01,1.33E-01
2829,3.55E-01,1.89E-03,3.69E-02,4.39E-01,1.67E-01
2830,9.20E-01,2.08E-03,8.60E-03,8.42E-03,6.09E-02
2831,3.71E-01,4.85E-03,4.16E-02,2.29E-01,3.54E-01
2832,5.69E-02,3.36E-03,4.61E-02,3.29E-01,5.64E-01
2833,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
2834,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
2835,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
2836,3.05E-01,9.62E-03,3.96E-02,4.69E-01,1.76E-01
2837,4.28E-01,4.78E-03,3.43E-02,1.89E-01,3.44E-01
2838,4.19E-03,7.86E-03,9.54E-02,6.81E-03,8.86E-01
2839,8.55E-03,2.39E-02,2.39E-01,4.86E-02,6.80E-01
2840,5.69E-02,3.36E-03,4.61E-02,3.29E-01,5.64E-01
2841,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
2842,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
2843,2.55E-01,1.59E-03,1.28E-01,4.46E-01,1.69E-01
2844,3.99E-04,8.09E-03,4.04E-02,2.23E-03,9.49E-01
2845,3.60E-01,1.41E-03,1.02E-01,3.85E-01,1.51E-01
2846,7.30E-01,9.72E-04,1.70E-03,8.98E-02,1.78E-01
2847,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
2848,8.92E-01,6.23E-04,1.01E-03,3.29E-02,7.37E-02
2849,9.61E-02,4.07E-03,2.37E-02,1.95E-01,6.81E-01
2850,8.16E-01,1.58E-03,2.10E-03,3.26E-02,1.47E-01
2851,7.38E-02,6.64E-03,3.09E-01,3.68E-01,2.42E-01
2852,8.16E-01,1.58E-03,2.10E-03,3.26E-02,1.47E-01
2853,6.38E-01,1.77E-03,7.41E-03,4.55E-02,3.08E-01
2854,6.27E-01,1.20E-03,5.06E-03,1.82E-01,1.84E-01
2855,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
2856,9.45E-01,1.92E-03,1.87E-03,2.51E-03,4.83E-02
2857,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
2858,7.81E-01,7.13E-04,2.73E-03,1.18E-01,9.80E-02
2859,4.50E-01,2.56E-03,1.40E-02,1.21E-01,4.12E-01
2860,6.26E-01,1.67E-03,8.25E-03,4.37E-02,3.21E-01
2861,2.67E-02,2.18E-03,2.66E-01,4.64E-01,2.41E-01
2862,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
2863,6.70E-03,1.02E-02,1.08E-01,5.57E-03,8.70E-01
2864,7.73E-01,2.43E-03,4.37E-03,2.95E-02,1.90E-01
2865,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
2866,4.05E-04,1.76E-02,2.14E-02,8.54E-04,9.60E-01
2867,1.05E-03,1.17E-02,1.48E-01,1.73E-02,8.22E-01
2868,4.74E-01,5.29E-03,3.79E-02,2.09E-01,2.74E-01
2869,9.20E-01,2.08E-03,8.60E-03,8.42E-03,6.09E-02
2870,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
2871,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
2872,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
2873,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
2874,5.47E-01,2.25E-03,1.17E-02,5.64E-02,3.83E-01
2875,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
2876,5.26E-02,5.74E-02,2.66E-02,3.79E-03,8.60E-01
2877,5.69E-02,3.36E-03,4.61E-02,3.29E-01,5.64E-01
2878,4.19E-03,7.86E-03,9.54E-02,6.81E-03,8.86E-01
2879,3.37E-01,1.88E-03,3.67E-02,4.58E-01,1.66E-01
2880,6.05E-03,4.90E-02,9.58E-02,4.27E-03,8.45E-01
2881,7.29E-03,2.63E-02,5.38E-01,5.14E-02,3.77E-01
2882,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
2883,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
2884,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
2885,2.38E-03,1.59E-02,1.89E-02,5.38E-03,9.57E-01
2886,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
2887,9.47E-03,1.26E-02,3.26E-02,1.81E-02,9.27E-01
2888,3.37E-01,1.88E-03,3.67E-02,4.58E-01,1.66E-01
2889,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
2890,9.41E-01,5.91E-04,8.55E-04,2.71E-03,5.45E-02
2891,4.80E-04,3.66E-02,1.09E-01,7.27E-04,8.53E-01
2892,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
2893,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
2894,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
2895,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
2896,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
2897,7.70E-03,5.83E-02,2.76E-01,1.60E-03,6.57E-01
2898,4.47E-01,1.80E-03,5.63E-02,2.95E-01,2.00E-01
2899,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
2900,8.92E-01,6.23E-04,1.01E-03,3.29E-02,7.37E-02
2901,6.23E-01,9.89E-04,2.99E-03,2.51E-02,3.48E-01
2902,8.84E-01,9.97E-04,1.11E-03,1.02E-03,1.13E-01
2903,9.67E-04,1.36E-02,1.32E-01,1.43E-02,8.39E-01
2904,3.04E-01,3.29E-03,3.22E-02,5.00E-01,1.61E-01
2905,4.52E-02,4.98E-02,8.14E-01,2.59E-02,6.49E-02
2906,9.61E-01,1.85E-03,1.12E-03,1.95E-03,3.42E-02
2907,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
2908,4.35E-01,4.63E-03,2.85E-02,1.83E-01,3.49E-01
2909,4.47E-01,1.80E-03,5.63E-02,2.95E-01,2.00E-01
2910,4.21E-01,1.70E-02,2.77E-02,4.69E-03,5.29E-01
2911,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
2912,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
2913,6.67E-01,1.13E-03,3.64E-03,1.31E-01,1.97E-01
2914,6.28E-01,1.90E-03,6.09E-03,1.64E-01,2.01E-01
2915,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
2916,3.55E-02,2.57E-03,2.50E-01,3.35E-01,3.77E-01
2917,1.02E-01,6.52E-03,2.05E-01,1.40E-01,5.47E-01
2918,3.66E-01,2.99E-03,1.97E-02,2.15E-01,3.97E-01
2919,1.99E-01,4.16E-02,5.87E-02,2.23E-03,6.98E-01
2920,3.84E-01,4.79E-03,3.36E-02,2.28E-01,3.50E-01
2921,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
2922,2.54E-01,1.06E-02,4.36E-02,4.97E-01,1.95E-01
2923,2.24E-01,1.53E-03,1.33E-01,4.80E-01,1.62E-01
2924,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
2925,6.93E-01,2.38E-03,4.96E-03,7.10E-02,2.29E-01
2926,7.11E-03,9.97E-02,3.11E-01,1.41E-03,5.81E-01
2927,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
2928,9.20E-01,2.08E-03,8.60E-03,8.42E-03,6.09E-02
2929,4.42E-02,4.55E-03,9.26E-02,3.02E-01,5.56E-01
2930,4.19E-01,4.61E-03,2.90E-02,8.18E-02,4.65E-01
2931,3.89E-02,5.90E-03,9.57E-02,1.36E-01,7.23E-01
2932,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
2933,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
2934,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
2935,4.60E-02,3.88E-03,1.08E-01,4.38E-01,4.04E-01
2936,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
2937,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
2938,5.51E-03,5.44E-03,9.28E-02,4.90E-03,8.91E-01
2939,3.55E-01,1.89E-03,3.69E-02,4.39E-01,1.67E-01
2940,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
2941,4.28E-01,4.78E-03,3.43E-02,1.89E-01,3.44E-01
2942,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
2943,3.84E-01,4.79E-03,3.36E-02,2.28E-01,3.50E-01
2944,3.66E-01,2.99E-03,1.97E-02,2.15E-01,3.97E-01
2945,7.73E-01,2.43E-03,4.37E-03,2.95E-02,1.90E-01
2946,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
2947,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
2948,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
2949,8.28E-03,1.08E-02,3.75E-02,1.85E-02,9.25E-01
2950,4.28E-01,4.78E-03,3.43E-02,1.89E-01,3.44E-01
2951,1.99E-01,4.16E-02,5.87E-02,2.23E-03,6.98E-01
2952,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
2953,5.78E-03,1.47E-02,2.02E-01,4.11E-02,7.36E-01
2954,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
2955,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
2956,6.06E-02,4.48E-03,5.71E-02,4.14E-01,4.64E-01
2957,6.58E-01,1.10E-03,2.90E-03,1.33E-01,2.05E-01
2958,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
2959,9.58E-02,5.02E-03,2.69E-02,2.15E-01,6.57E-01
2960,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
2961,1.99E-01,5.74E-03,1.98E-02,1.02E-01,6.73E-01
2962,3.03E-01,1.69E-03,3.27E-02,5.00E-01,1.63E-01
2963,7.30E-01,8.91E-04,2.64E-03,2.11E-02,2.45E-01
2964,4.31E-02,3.61E-03,1.29E-01,5.46E-01,2.78E-01
2965,2.45E-03,2.37E-02,2.41E-02,3.55E-03,9.46E-01
2966,9.20E-01,2.08E-03,8.60E-03,8.42E-03,6.09E-02
2967,6.06E-02,4.48E-03,5.71E-02,4.14E-01,4.64E-01
2968,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
2969,7.30E-01,9.72E-04,1.70E-03,8.98E-02,1.78E-01
2970,6.28E-01,1.90E-03,6.09E-03,1.64E-01,2.01E-01
2971,1.68E-01,9.14E-02,7.20E-02,3.70E-03,6.65E-01
2972,4.60E-02,3.88E-03,1.08E-01,4.38E-01,4.04E-01
2973,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
2974,4.60E-03,1.29E-02,1.16E-01,6.34E-03,8.60E-01
2975,2.24E-01,1.53E-03,1.33E-01,4.80E-01,1.62E-01
2976,4.58E-01,5.02E-03,1.12E-02,8.07E-02,4.45E-01
2977,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
2978,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
2979,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
2980,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
2981,9.44E-01,3.78E-03,7.94E-03,1.16E-03,4.34E-02
2982,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
2983,6.43E-03,1.15E-02,9.26E-02,5.35E-03,8.84E-01
2984,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
2985,5.66E-01,1.08E-03,4.72E-03,5.22E-02,3.76E-01
2986,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
2987,3.55E-01,1.89E-03,3.69E-02,4.39E-01,1.67E-01
2988,2.45E-03,2.37E-02,2.41E-02,3.55E-03,9.46E-01
2989,4.51E-01,4.52E-03,2.78E-02,1.76E-01,3.41E-01
2990,1.95E-01,1.02E-02,2.70E-01,3.08E-02,4.94E-01
2991,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
2992,4.47E-01,1.80E-03,5.63E-02,2.95E-01,2.00E-01
2993,6.23E-01,1.84E-03,9.87E-03,4.33E-02,3.22E-01
2994,5.23E-01,2.21E-03,7.90E-03,1.29E-01,3.39E-01
2995,1.25E-01,4.60E-03,1.78E-01,6.05E-01,8.75E-02
2996,6.38E-01,1.77E-03,7.41E-03,4.55E-02,3.08E-01
2997,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
2998,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
2999,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
3000,3.79E-01,1.80E-03,2.95E-02,4.31E-01,1.60E-01
3001,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
3002,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
3003,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
3004,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
3005,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
3006,2.38E-03,1.59E-02,1.89E-02,5.38E-03,9.57E-01
3007,6.83E-01,9.05E-04,1.44E-02,1.08E-01,1.94E-01
3008,3.43E-01,1.63E-03,2.67E-02,4.73E-01,1.56E-01
3009,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
3010,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
3011,7.73E-01,2.43E-03,4.37E-03,2.95E-02,1.90E-01
3012,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
3013,2.67E-02,2.18E-03,2.66E-01,4.64E-01,2.41E-01
3014,6.37E-04,8.75E-03,1.00E-01,8.29E-03,8.82E-01
3015,3.12E-01,2.90E-02,4.06E-02,1.14E-02,6.07E-01
3016,3.99E-04,8.09E-03,4.04E-02,2.23E-03,9.49E-01
3017,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
3018,3.79E-01,1.80E-03,2.95E-02,4.31E-01,1.60E-01
3019,4.40E-01,1.15E-02,7.01E-02,2.31E-01,2.47E-01
3020,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
3021,9.20E-01,2.08E-03,8.60E-03,8.42E-03,6.09E-02
3022,6.20E-01,1.16E-03,3.35E-03,1.45E-01,2.30E-01
3023,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
3024,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
3025,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
3026,1.68E-01,9.14E-02,7.20E-02,3.70E-03,6.65E-01
3027,3.04E-01,3.29E-03,3.22E-02,5.00E-01,1.61E-01
3028,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
3029,4.60E-02,3.88E-03,1.08E-01,4.38E-01,4.04E-01
3030,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
3031,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
3032,5.66E-01,2.09E-03,6.05E-03,8.22E-02,3.44E-01
3033,6.23E-01,1.84E-03,9.87E-03,4.33E-02,3.22E-01
3034,6.60E-02,4.52E-03,7.27E-02,2.32E-01,6.25E-01
3035,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
3036,2.38E-03,1.59E-02,1.89E-02,5.38E-03,9.57E-01
3037,3.79E-01,1.80E-03,2.95E-02,4.31E-01,1.60E-01
3038,4.19E-03,7.86E-03,9.54E-02,6.81E-03,8.86E-01
3039,3.35E-01,1.87E-03,3.65E-02,4.56E-01,1.70E-01
3040,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
3041,8.92E-01,6.23E-04,1.01E-03,3.29E-02,7.37E-02
3042,3.60E-01,1.41E-03,1.02E-01,3.85E-01,1.51E-01
3043,8.28E-01,2.01E-03,2.24E-03,1.29E-02,1.55E-01
3044,8.74E-01,6.53E-04,1.88E-03,1.43E-02,1.09E-01
3045,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
3046,1.99E-01,4.16E-02,5.87E-02,2.23E-03,6.98E-01
3047,4.19E-03,7.86E-03,9.54E-02,6.81E-03,8.86E-01
3048,3.76E-04,2.46E-02,5.15E-02,5.22E-04,9.23E-01
3049,9.47E-03,1.26E-02,3.26E-02,1.81E-02,9.27E-01
3050,4.60E-02,3.88E-03,1.08E-01,4.38E-01,4.04E-01
3051,3.98E-01,1.81E-03,2.96E-02,4.10E-01,1.60E-01
3052,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
3053,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
3054,8.88E-01,1.65E-03,1.53E-03,9.32E-03,9.91E-02
3055,1.43E-01,5.00E-03,1.12E-01,6.06E-01,1.33E-01
3056,3.55E-01,1.89E-03,3.69E-02,4.39E-01,1.67E-01
3057,6.67E-01,1.13E-03,3.64E-03,1.31E-01,1.97E-01
3058,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
3059,6.43E-03,1.15E-02,9.26E-02,5.35E-03,8.84E-01
3060,4.21E-01,1.70E-02,2.77E-02,4.69E-03,5.29E-01
3061,4.42E-02,4.55E-03,9.26E-02,3.02E-01,5.56E-01
3062,7.73E-01,2.43E-03,4.37E-03,2.95E-02,1.90E-01
3063,3.03E-01,1.69E-03,3.27E-02,5.00E-01,1.63E-01
3064,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
3065,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
3066,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
3067,2.24E-01,1.53E-03,1.33E-01,4.80E-01,1.62E-01
3068,3.21E-04,1.17E-02,1.98E-02,4.42E-04,9.68E-01
3069,6.05E-03,4.90E-02,9.58E-02,4.27E-03,8.45E-01
3070,4.39E-03,5.39E-03,2.67E-01,6.33E-03,7.17E-01
3071,3.85E-01,4.79E-03,3.36E-02,2.27E-01,3.50E-01
3072,6.48E-01,1.80E-03,3.75E-03,1.66E-01,1.80E-01
3073,5.60E-01,1.14E-03,4.81E-03,2.59E-01,1.75E-01
3074,1.12E-03,1.25E-02,1.53E-01,1.92E-02,8.14E-01
3075,9.03E-01,5.98E-04,1.39E-03,1.30E-02,8.16E-02
3076,4.47E-01,1.80E-03,5.63E-02,2.95E-01,2.00E-01
3077,9.20E-01,2.08E-03,8.60E-03,8.42E-03,6.09E-02
3078,7.90E-01,8.19E-04,1.28E-03,5.22E-02,1.55E-01
3079,3.79E-01,1.80E-03,2.95E-02,4.31E-01,1.60E-01
3080,6.58E-01,1.10E-03,2.90E-03,1.33E-01,2.05E-01
3081,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
3082,6.23E-01,1.84E-03,9.87E-03,4.33E-02,3.22E-01
3083,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
3084,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
3085,3.77E-04,5.74E-02,1.12E-02,7.95E-04,9.30E-01
3086,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
3087,1.50E-01,5.63E-03,5.73E-02,4.12E-02,7.46E-01
3088,6.70E-03,1.02E-02,1.08E-01,5.57E-03,8.70E-01
3089,2.12E-01,5.37E-03,1.99E-02,8.90E-02,6.74E-01
3090,5.91E-01,1.69E-03,5.00E-03,2.13E-01,1.89E-01
3091,6.75E-01,1.12E-03,2.14E-03,1.04E-01,2.18E-01
3092,2.54E-01,1.06E-02,4.36E-02,4.97E-01,1.95E-01
3093,6.83E-01,1.10E-03,2.88E-03,4.58E-02,2.67E-01
3094,3.70E-01,4.84E-03,3.96E-02,2.29E-01,3.56E-01
3095,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
3096,6.06E-02,4.48E-03,5.71E-02,4.14E-01,4.64E-01
3097,5.12E-01,1.20E-02,6.91E-02,1.90E-01,2.17E-01
3098,1.99E-01,5.74E-03,1.98E-02,1.02E-01,6.73E-01
3099,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
3100,5.37E-02,4.01E-03,3.50E-02,2.16E-01,6.91E-01
3101,4.19E-03,7.86E-03,9.54E-02,6.81E-03,8.86E-01
3102,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
3103,3.76E-04,2.46E-02,5.15E-02,5.22E-04,9.23E-01
3104,4.60E-02,3.88E-03,1.08E-01,4.38E-01,4.04E-01
3105,4.28E-01,4.78E-03,3.43E-02,1.89E-01,3.44E-01
3106,4.60E-02,3.88E-03,1.08E-01,4.38E-01,4.04E-01
3107,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
3108,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
3109,1.84E-01,4.65E-03,1.03E-01,5.84E-01,1.23E-01
3110,3.86E-03,2.56E-03,2.08E-02,8.06E-03,9.65E-01
3111,5.69E-02,3.36E-03,4.61E-02,3.29E-01,5.64E-01
3112,1.79E-01,1.22E-02,2.52E-01,5.17E-02,5.04E-01
3113,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
3114,5.53E-02,7.65E-03,6.80E-01,8.15E-02,1.76E-01
3115,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
3116,5.06E-03,1.53E-02,8.54E-02,1.93E-02,8.75E-01
3117,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
3118,3.41E-04,2.60E-02,8.87E-03,4.70E-04,9.64E-01
3119,4.19E-03,7.86E-03,9.54E-02,6.81E-03,8.86E-01
3120,5.00E-01,5.57E-03,3.93E-02,1.67E-01,2.89E-01
3121,4.51E-01,4.52E-03,2.78E-02,1.76E-01,3.41E-01
3122,2.38E-03,1.59E-02,1.89E-02,5.38E-03,9.57E-01
3123,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
3124,5.11E-02,6.45E-03,4.81E-02,3.70E-02,8.57E-01
3125,7.30E-01,8.91E-04,2.64E-03,2.11E-02,2.45E-01
3126,1.99E-01,4.16E-02,5.87E-02,2.23E-03,6.98E-01
3127,3.43E-01,2.89E-03,2.64E-02,4.73E-01,1.54E-01
3128,6.21E-03,2.72E-02,8.94E-02,4.95E-03,8.72E-01
3129,2.67E-02,2.18E-03,2.66E-01,4.64E-01,2.41E-01
3130,5.42E-01,2.19E-03,9.27E-03,8.23E-02,3.64E-01
3131,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
3132,7.37E-01,2.25E-03,3.26E-03,4.36E-02,2.13E-01
3133,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
3134,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
3135,2.45E-03,2.37E-02,2.41E-02,3.55E-03,9.46E-01
3136,3.66E-01,2.99E-03,1.97E-02,2.15E-01,3.97E-01
3137,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
3138,3.35E-01,1.87E-03,3.65E-02,4.56E-01,1.70E-01
3139,4.19E-01,4.61E-03,2.90E-02,8.18E-02,4.65E-01
3140,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
3141,4.23E-01,4.97E-03,4.50E-02,7.52E-02,4.51E-01
3142,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
3143,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
3144,4.60E-03,1.29E-02,1.16E-01,6.34E-03,8.60E-01
3145,5.69E-03,2.07E-02,7.62E-02,2.94E-03,8.94E-01
3146,2.98E-03,6.10E-03,1.12E-02,9.48E-03,9.70E-01
3147,2.38E-03,1.59E-02,1.89E-02,5.38E-03,9.57E-01
3148,4.21E-04,2.11E-02,4.34E-02,5.42E-04,9.34E-01
3149,6.05E-03,4.90E-02,9.58E-02,4.27E-03,8.45E-01
3150,3.71E-01,4.85E-03,4.16E-02,2.29E-01,3.54E-01
3151,2.38E-03,1.59E-02,1.89E-02,5.38E-03,9.57E-01
3152,5.91E-02,6.48E-03,2.99E-02,3.59E-02,8.69E-01
3153,4.35E-01,4.63E-03,2.85E-02,1.83E-01,3.49E-01
3154,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
3155,6.05E-03,4.90E-02,9.58E-02,4.27E-03,8.45E-01
3156,4.65E-02,8.04E-03,1.27E-01,5.26E-01,2.92E-01
3157,6.58E-01,1.10E-03,2.90E-03,1.33E-01,2.05E-01
3158,7.83E-01,2.35E-03,9.35E-03,1.92E-02,1.86E-01
3159,1.73E-01,4.91E-03,1.33E-01,6.04E-01,8.55E-02
3160,9.47E-03,1.26E-02,3.26E-02,1.81E-02,9.27E-01
3161,6.28E-01,1.90E-03,6.09E-03,1.64E-01,2.01E-01
3162,6.06E-02,4.48E-03,5.71E-02,4.14E-01,4.64E-01
3163,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
3164,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
3165,2.46E-01,1.43E-02,8.95E-02,5.07E-02,6.00E-01
3166,2.00E-01,2.79E-03,9.18E-02,5.43E-01,1.63E-01
3167,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
3168,9.20E-01,2.08E-03,8.60E-03,8.42E-03,6.09E-02
3169,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
3170,5.90E-03,2.42E-02,9.25E-02,4.39E-03,8.73E-01
3171,9.03E-01,5.98E-04,1.39E-03,1.30E-02,8.16E-02
3172,3.98E-01,1.81E-03,2.96E-02,4.10E-01,1.60E-01
3173,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
3174,1.68E-01,9.14E-02,7.20E-02,3.70E-03,6.65E-01
3175,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
3176,7.36E-01,2.66E-03,8.31E-03,3.10E-02,2.22E-01
3177,1.66E-01,2.86E-02,2.52E-01,3.64E-02,5.17E-01
3178,4.45E-01,5.20E-03,1.27E-02,7.60E-02,4.61E-01
